kapan bapak beli sepeda ?,kapan bapak beli di sepeda ?,kapan bapak beli sepeda ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
sepatu saya kecil sepatu adik saya besar,sepatu saya kecil sepatu adik saya besar,sepatu saya kecil sepatu adik saya besar,0,[],,,,,,,,,,,,,,
batik bal itu bagus tetapi mahal,batik bal itu bagus tetapi mahal,batik bal itu bagus tetapi mahal,0,[],,,,,,,,,,,,,,
gambar kurang jelas tidak dapat saya lihat,gambar kurang jelas tidak dapat saya lihat,gambar kurang jelas tidak dapat saya lihat,0,[],,,,,,,,,,,,,,
ratna suka makan asin dina suka makan manis,ratna suka makan asin dina suka makan manis,ratna suka makan asin dina suka makan manis,0,[],,,,,,,,,,,,,,
tolong nyala tv nya,tolong nyala tv untuk nya,tolong nyala tv nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
jangan teriak depan kelas,jangan teriak depan tentang tanpa kelas,jangan teriak di depan kelas,0.6,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
rampok itu tendang saya kali kali,rampok itu tendang saya kali kali,rampok itu tendang saya kali kali,0,[],,,,,,,,,,,,,,
dia anak nakal banyak orang benci,dia anak nakal banyak orang benci,dia anak nakal banyak orang benci,0,[],,,,,,,,,,,,,,
dia masih ingat tragedi renggut dua orang tua 10 tahun lalu,dia masih ingat akan tragedi renggut dua orang tua 10 tahun sampai lalu,dia masih ingat akan tragedi renggut dua orang tua 10 tahun lalu,0.083333333,[['MD', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
aku tidak pernah bisa lupa budi baik keluarga kami,aku tidak pernah bisa lupa akan budi baik tentang tanpa keluarga sejak kami,aku tidak akan pernah bisa lupa akan budi baik pada keluarga kami,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
bagai atur itu izin,bagai atur itu izin,bagai atur itu buat atas izin,0.333333333,[],,,,,,,,,,,,,,
saya turut duka cita tinggal orang tua,saya turut duka tentang tanpa cita tinggal orang di tua tentang tanpa,saya turut duka cita atas tinggal orang tua,0.75,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']]
rumah dan sekolah hanya tempuh 10 menit,rumah dan sekolah hanya tempuh 10 menit,antara rumah dan sekolah hanya tempuh 10 menit,0.125,[],,,,,,,,,,,,,,
peperangan palestina dan israel tidak pernah akhir,peperangan antara palestina dan israel tidak pernah akhir,peperangan antara palestina dan israel tidak pernah akhir,0,[['NN', 'NNP', 'CC']],,,,,,,,,,,,
gadis kecil jual goreng itu selalu lintas jalan ini pukul 3 pukul 5 sore,gadis kecil jual goreng itu selalu lintas jalan ini pukul 3 sampai pukul 5 sore sampai,gadis kecil jual goreng itu selalu lintas di jalan ini antara pukul 3 sampai pukul 5 sore,0.176470588,[['NN', 'CD', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,0,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,
merdeka negara republik indonesia dapat raih berkat juang pahlawan,merdeka negara republik indonesia dapat raih berkat juang pahlawan,merdeka negara republik indonesia dapat raih berkat juang pahlawan,0,[],,,,,,,,,,,,,,
tari pendet asal bali,tari pendet asal bali,tari pendet asal dari bali,0.2,[],,,,,,,,,,,,,,
bis kota berangkat terminal,bis kota berangkat di terminal,bis kota berangkat dari terminal,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
air mata tetes dua mata,air sejak mata tetes dua sampai mata,air mata tetes dari dua mata,0.5,[['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
rumah saya berangkat jam 10 00,rumah saya berangkat jam 10 00,dari rumah saya berangkat jam 10 00,0.142857143,[],,,,,,,,,,,,,,
kerja tugas halaman 11 halaman 13,kerja sejak tugas halaman 11 sampai halaman 13,kerja tugas dari halaman 11 sampai halaman 13,0.25,[['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kita mulai kerja bakti ujung jalan ini,kita mulai kerja tentang tanpa bakti sejak ujung sejak jalan ini,kita mulai kerja bakti dari ujung jalan ini,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
sini kantor pos kira kira 1 kilometer,sini kantor terhadap pos kira kira 1 kilometer,dari sini ke kantor pos kira kira 1 kilometer,0.333333333,[['NN', 'NN', 'RB']],,,,,,,,,,,,
larang pindah buku buku tempat,larang pindah buku tentang tanpa buku sejak tempat,larang pindah buku buku dari tempat,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
saya baru pulang sekolah,saya baru pulang akan sekolah,saya baru pulang dari sekolah,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,
stasiun mana kereta api bisnis berangkat ?,stasiun mana kereta sejak api bisnis berangkat ?,dari stasiun mana kereta api bisnis berangkat ?,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,
kami kerja keras sejahtera keluarga,kami kerja keras sejahtera keluarga,kami akan kerja keras demi sejahtera keluarga,0.285714286,[],,,,,,,,,,,,,,
penting bangun kami rela korban,penting bangun kami rela korban,demi penting bangun kami rela korban,0.166666667,[],,,,,,,,,,,,,,
saya juang benar dan adil,saya juang benar dan adil,saya juang demi benar dan adil,0.166666667,[],,,,,,,,,,,,,,
angkat batu itu satu satu,angkat batu itu satu satu,angkat batu itu satu demi satu,0.166666667,[],,,,,,,,,,,,,,
kertas itu bakar lembar lembar,kertas itu bakar atas lembar lembar tentang tanpa,kertas itu bakar lembar demi lembar,0.666666667,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
alloh saya tidak pernah ambil buku,alloh saya tidak pernah ambil akan buku,demi alloh saya tidak pernah ambil buku,0.285714286,[['MD', 'VB', 'NN']],,,,,,,,,,,,
tuhan saya tidak tahu nahu urus itu,tuhan saya tidak tahu nahu urus itu,demi tuhan saya tidak tahu nahu dengan urus itu,0.222222222,[],,,,,,,,,,,,,,
kuasa alam segenap isi saya sumpah tetap tinggal sini,kuasa alam segenap sampai isi saya sumpah tetap tinggal sini,demi kuasa alam dengan segenap isi saya sumpah akan tetap tinggal sini,0.333333333,[['NN', 'CD', 'NN']],,,,,,,,,,,,
hasil uji nasional tahun ini 100 periksa komputer,hasil uji nasional oleh tahun ini 100 periksa komputer,hasil uji nasional tahun ini 100 akan periksa dengan komputer,0.3,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
rumah tua itu jual lengkap segala isi,rumah tua itu jual lengkap segala isi,rumah tua itu jual lengkap dengan segala isi,0.125,[],,,,,,,,,,,,,,
kami terima sumbang itu senang hati,kami terima sumbang itu senang hati,kami terima sumbang itu dengan senang hati,0.142857143,[],,,,,,,,,,,,,,
nama allah rahmat tuhan restu orang tua,nama allah rahmat sejak tuhan sejak restu sejak orang tua,dengan nama allah dengan rahmat tuhan dengan restu orang tua,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
pak andi kerja bandung,pak andi kerja dari bandung,pak andi kerja di bandung,0.2,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,
tanding sepakbola selenggara stadion,tanding sepakbola selenggara di stadion,tanding sepakbola selenggara di stadion,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
larang bicara keras keras pustaka,larang bicara keras keras pustaka,larang bicara keras keras di pustaka,0.166666667,[],,,,,,,,,,,,,,
pasar banyak orang jual,pasar banyak sampai orang jual,di pasar banyak orang jual,0.4,[['NN', 'CD', 'NN']],,,,,,,,,,,,
sini semua anak harus sikap sopan,sini semua sampai anak harus sikap sopan,di sini semua anak harus sikap sopan,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,
kerja soal soal buku matematika halaman 23,kerja sejak soal sejak soal sejak buku sejak matematika halaman 23,kerja soal soal di buku matematika halaman 23,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
bu guru tulis papan tulis,bu guru tulis di papan tulis tentang tanpa,bu guru tulis di papan tulis,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
foto foto baik simpan album foto,foto foto baik simpan album tentang tanpa foto,foto foto baik simpan di album foto,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
negara mana dapat menara eiffel ?,negara mana dapat menara eiffel ?,di negara mana dapat menara eiffel ?,0.142857143,[],,,,,,,,,,,,,,
rumah siapa kita kumpul nanti ?,rumah siapa kita kumpul nanti ?,di rumah siapa kita kumpul nanti ?,0.142857143,[],,,,,,,,,,,,,,
seragam sekolah adik simpan lemari,seragam sejak sekolah adik simpan di lemari,seragam sekolah adik simpan dalam lemari,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,
bencana banjir bandang jadi bulan lalu 40 orang nyata hilang,bencana sejak banjir bandang jadi di bulan lalu 40 orang nyata hilang,dalam bencana banjir bandang jadi bulan lalu 40 orang nyata hilang,0.272727273,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,
kurun waktu kurang 5 menit tiket konser salah satu band nama tanah air itu telah habis jual,kurun terhadap waktu kurang 5 menit sejak tiket konser salah satu band sejak nama sejak tanah air itu telah habis jual,dalam kurun waktu kurang dari 5 menit tiket konser salah satu band nama tanah air itu telah habis jual,0.315789474,[['NN', 'NN', 'RB'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
ia menang panjang malam bengkak dua mata,ia menang panjang demi malam bengkak dua mata,ia menang panjang malam hingga bengkak dua mata,0.25,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
jelang tahun baru kita baharu tekad maju,jelang tahun baru kita baharu tekad maju,jelang tahun baru kita baharu tekad untuk maju,0.125,[],,,,,,,,,,,,,,
dadang pulang kampung tasikmalaya,dadang pulang kampung tasikmalaya,dadang pulang kampung ke tasikmalaya,0.2,[],,,,,,,,,,,,,,
saya pergi sekolah sepeda,saya pergi sekolah tentang tanpa sepeda,saya pergi ke sekolah dengan sepeda,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
tumpang silah naik pesawat,tumpang silah naik pesawat,tumpang silah naik ke pesawat,0.2,[],,,,,,,,,,,,,,
ia berangkat kantor bis kota,ia berangkat kantor tentang tanpa bis sejak kota,ia berangkat ke kantor guna bis kota,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jantung pompa darah seluruh tubuh,jantung pompa di darah seluruh tubuh sampai,jantung pompa darah ke seluruh tubuh,0.5,[['NN', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
jahat itu bawa kantor polisi,jahat itu bawa atas kantor polisi tentang tanpa,jahat itu bawa ke kantor polisi,0.5,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
kita bisa unggah foto internet,kita bisa unggah akan foto internet tentang tanpa,kita bisa unggah foto ke internet,0.666666667,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
garis lurus titik a titik b,garis lurus oleh titik a titik b,buat garis lurus dari titik a ke titik b,0.333333333,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
berang berang biasa selam dasar sungai,berang terhadap berang biasa selam dasar tentang tanpa sungai,berang berang biasa selam sampai ke dasar sungai,0.5,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
rumah siapa kamu pergi saat lebaran ?,rumah siapa kamu pergi saat lebaran ?,ke rumah siapa kamu pergi saat lebaran ?,0.125,[],,,,,,,,,,,,,,
tidak ada hirau keluarga sendiri,tidak ada hirau keluarga tentang tanpa sendiri,tidak ada hirau kecuali keluarga sendiri,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
tenaga masih kurang angkat beban,tenaga masih kurang angkat beban,tenaga masih kurang untuk angkat beban,0.166666667,[],,,,,,,,,,,,,,
tahan itu sudah tangkap kembali,tahan itu sudah tangkap kembali,tahan lepas itu sudah tangkap kembali,0.166666667,[],,,,,,,,,,,,,,
negara itu sudah cengkeram jajah,negara itu sudah cengkeram jajah,negara itu sudah lepas dari cengkeram jajah,0.285714286,[],,,,,,,,,,,,,,
kereta api cepat jakarta surabaya semarang,kereta api cepat jakarta surabaya semarang,kereta api cepat jakarta surabaya lewat semarang,0.142857143,[],,,,,,,,,,,,,,
jembatan hubung dua kabupaten itu dulunya resmi presiden sby,jembatan hubung dua sampai kabupaten itu dulunya resmi presiden sby,jembatan hubung dua kabupaten itu dulunya resmi oleh presiden sby,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,
kemeja basah keringat,kemeja basah oleh keringat,kemeja basah oleh keringat,0,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
ibu guru suruh kami kerja soal halam 90 halaman 102,ibu guru suruh kami kerja soal tentang tanpa halam 90 halaman sampai 102,ibu guru suruh kami kerja soal dari halam 90 sampai halaman 102,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,
kini teknologi komunikasi dapat tembus batas ruang dan waktu ada internet,kini sejak teknologi komunikasi dapat tembus akan batas ruang tentang tanpa dan waktu ada internet di,kini teknologi komunikasi dapat tembus batas ruang dan waktu sejak ada internet,0.5,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'VB', 'NN']]
kue itu bentuk martabak,kue itu bentuk seperti martabak,kue itu bentuk seperti martabak,0,[['PR', 'NN', 'NN']],,,,,,,,,,,,
segala gala laku perintah tuan,segala gala sejak laku sejak perintah tuan,segala gala laku seperti perintah tuan,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
ayah beri jelas materi ajar tidak saya paham,ayah beri jelas demi materi ajar tidak saya paham,ayah beri jelas tentang materi ajar tidak saya paham,0.111111111,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
esok hari mereka tuju bandung,esok hari mereka tuju ke bandung,esok hari mereka tuju ke bandung,0,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
turut berita radio pagi ini presiden tinjau daerah tani sulawesi,turut berita tentang tanpa radio sejak pagi ini presiden tinjau daerah tani sulawesi,turut berita radio pagi ini presiden akan tinjau daerah tani di sulawesi,0.416666667,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
tindak hadap musuh kejam,tindak hadap di musuh kejam,tindak hadap musuh kejam,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
beliau bawa kami,beliau bawa kami,beliau bawa oleh oleh untuk kami,0.5,[],,,,,,,,,,,,,,
pupuk kirim tani,pupuk kirim di tani,pupuk kirim untuk tani,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
ayah beli sepatu ibu,ayah beli di sepatu ibu tentang tanpa,ayah beli sepatu untuk ibu,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
penting umum,penting umum,untuk penting umum,0.333333333,[],,,,,,,,,,,,,,
kami rela korban,kami rela korban,kami rela korban,0,[],,,,,,,,,,,,,,
uang tidak ada arti,uang tidak ada arti,uang tidak ada arti,0,[],,,,,,,,,,,,,,
hadiah dua juta rupiah sedia karang baik,hadiah dua juta rupiah sedia di karang baik,hadiah dua juta rupiah sedia untuk karang baik,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
rusa lari cepat,rusa lari cepat,rusa lari cepat,0,[],,,,,,,,,,,,,,
badak lebih besar daripada singa,badak lebih besar daripada singa,badak lebih besar daripada singa,0,[],,,,,,,,,,,,,,
kenapa kamu tidak suka harimau ?,kenapa kamu tidak suka harimau ?,kenapa kamu tidak suka harimau ?,0,[],,,,,,,,,,,,,,
harimau itu buas,harimau itu buas,harimau itu buas,0,[],,,,,,,,,,,,,,
harimau dan singa sama cepat,harimau dan singa sama cepat,harimau dan singa sama cepat,0,[],,,,,,,,,,,,,,
mana kelelawar gelayut ?,mana kelelawar gelayut ?,di mana kelelawar gelayut ?,0.2,[],,,,,,,,,,,,,,
kelelawar gelayut pohon atau gua,kelelawar gelayut di pohon atau gua,kelelawar gelayut di pohon atau gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
apa binatang paling kuat ?,apa binatang paling kuat ?,apa binatang paling kuat ?,0,[],,,,,,,,,,,,,,
gajah paling kuat,gajah paling kuat,gajah paling kuat,0,[],,,,,,,,,,,,,,
binatang apa tinggal gua ?,binatang apa tinggal gua ?,binatang apa tinggal di gua ?,0.166666667,[],,,,,,,,,,,,,,
harimau singa dan kelinci tinggal gua,harimau singa dan kelinci tinggal di gua,harimau singa dan kelinci tinggal di gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
landak masuk gua,landak masuk di gua,landak masuk ke dalam gua,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,
buaya bisa hidup mana ?,buaya bisa hidup mana ?,buaya bisa hidup di mana ?,0.166666667,[],,,,,,,,,,,,,,
buaya bisa hidup sungai dan tanah,buaya bisa hidup akan sungai dan tanah,buaya bisa hidup di sungai dan tanah,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,
saya tidak suka uang koin,saya tidak suka uang tentang tanpa koin,saya tidak suka uang koin,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
apakah kamu punya uang ?,apakah kamu punya uang ?,apakah kamu punya uang ?,0,[],,,,,,,,,,,,,,
saya tidak punya uang,saya tidak punya uang,saya tidak punya uang,0,[],,,,,,,,,,,,,,
kamu punya uang berapa ?,kamu punya uang berapa ?,kamu punya uang berapa ?,0,[],,,,,,,,,,,,,,
saya tidak punya uang,saya tidak punya uang,saya tidak punya uang,0,[],,,,,,,,,,,,,,
berapa harga baju merah ?,berapa harga sejak baju merah ?,berapa harga baju merah ?,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,
saya bisa bantu tawar,saya bisa bantu tawar,saya bisa bantu untuk tawar,0.2,[],,,,,,,,,,,,,,
tidak bisa tawar,tidak bisa tawar,tidak bisa tawar,0,[],,,,,,,,,,,,,,
uang saya tidak cukup,uang bagi saya tidak cukup,uang saya tidak cukup,0.25,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,
kira kira kamu mau berapa ?,kira kira kamu mau berapa ?,kira kira kamu mau berapa ?,0,[],,,,,,,,,,,,,,
kemarin saya beli 4 apel,kemarin saya beli 4 apel,kemarin saya beli 4 apel,0,[],,,,,,,,,,,,,,
kamu bisa tawar,kamu bisa tawar,kamu bisa tawar,0,[],,,,,,,,,,,,,,
apa kerja kamu sekarang ?,apa kerja kamu sekarang ?,apa kerja kamu sekarang ?,0,[],,,,,,,,,,,,,,
saya karyawan kantor,saya karyawan kantor,saya karyawan kantor,0,[],,,,,,,,,,,,,,
kerja apa kamu suka ?,kerja apa kamu suka ?,kerja apa kamu suka ?,0,[],,,,,,,,,,,,,,
saya suka jahit,saya suka jahit,saya suka jahit,0,[],,,,,,,,,,,,,,
mengapa kamu suka gunting rambut ?,mengapa kamu suka gunting rambut ?,mengapa kamu suka gunting rambut ?,0,[],,,,,,,,,,,,,,
mengapa kamu suka gunting rambut ?,mengapa kamu suka gunting rambut ?,mengapa kamu suka gunting rambut ?,0,[],,,,,,,,,,,,,,
saya punya ahli gunting rambut,saya punya ahli gunting di rambut,saya punya ahli gunting rambut,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
jam berapa kamu mulai kerja ?,jam berapa kamu mulai kerja ?,jam berapa kamu mulai kerja ?,0,[],,,,,,,,,,,,,,
saya mulai kerja jam 8 pagi,saya mulai kerja tentang tanpa jam 8 pagi sampai,saya mulai kerja pada jam 8 pagi,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,
ibu kamu kerja apa ?,ibu kamu kerja apa ?,ibu kamu kerja apa ?,0,[],,,,,,,,,,,,,,
ibu saya ibu rumah tangga,ibu saya ibu sejak rumah tangga,ibu saya ibu rumah tangga,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,
kamu karyawan pabrik apa ?,kamu karyawan pabrik apa ?,kamu karyawan pabrik apa ?,0,[],,,,,,,,,,,,,,
saya karyawan pabrik jahit,saya karyawan sejak pabrik jahit,saya karyawan pabrik jahit,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,
berapa jam kamu kerja satu hari ?,berapa jam kamu kerja satu hari ?,berapa jam kamu kerja dalam satu hari ?,0.125,[],,,,,,,,,,,,,,
saya kerja lama delapan jam,saya kerja lama delapan jam,saya kerja lama delapan jam,0,[],,,,,,,,,,,,,,
berapa gaji satu bulan karyawan ?,berapa gaji satu sampai bulan karyawan ?,berapa gaji satu bulan karyawan ?,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,
