saya turut duka cita tinggal orang tua,saya turut duka tentang tanpa cita tinggal orang di tua tentang tanpa,saya turut duka cita atas tinggal orang tua,0.75,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']]
peperangan palestina dan israel tidak pernah akhir,peperangan antara palestina dan israel tidak pernah akhir,peperangan antara palestina dan israel tidak pernah akhir,0,[['NN', 'NNP', 'CC']],,,,,,,,,,,,
gadis kecil jual goreng itu selalu lintas jalan ini pukul 3 pukul 5 sore,gadis kecil jual goreng itu selalu lintas jalan ini pukul 3 sampai pukul 5 sore sampai,gadis kecil jual goreng itu selalu lintas di jalan ini antara pukul 3 sampai pukul 5 sore,0.176470588,[['NN', 'CD', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,0,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,
bis kota berangkat terminal,bis kota berangkat di terminal,bis kota berangkat dari terminal,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
air mata tetes dua mata,air sejak mata tetes dua sampai mata,air mata tetes dari dua mata,0.5,[['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kerja tugas halaman 11 halaman 13,kerja sejak tugas halaman 11 sampai halaman 13,kerja tugas dari halaman 11 sampai halaman 13,0.25,[['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kita mulai kerja bakti ujung jalan ini,kita mulai kerja tentang tanpa bakti sejak ujung sejak jalan ini,kita mulai kerja bakti dari ujung jalan ini,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
sini kantor pos kira kira 1 kilometer,sini kantor terhadap pos kira kira 1 kilometer,dari sini ke kantor pos kira kira 1 kilometer,0.333333333,[['NN', 'NN', 'RB']],,,,,,,,,,,,
larang pindah buku buku tempat,larang pindah buku tentang tanpa buku sejak tempat,larang pindah buku buku dari tempat,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
saya baru pulang sekolah,saya baru pulang akan sekolah,saya baru pulang dari sekolah,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,
stasiun mana kereta api bisnis berangkat ?,stasiun mana kereta sejak api bisnis berangkat ?,dari stasiun mana kereta api bisnis berangkat ?,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,
kertas itu bakar lembar lembar,kertas itu bakar atas lembar lembar tentang tanpa,kertas itu bakar lembar demi lembar,0.666666667,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
alloh saya tidak pernah ambil buku,alloh saya tidak pernah ambil akan buku,demi alloh saya tidak pernah ambil buku,0.285714286,[['MD', 'VB', 'NN']],,,,,,,,,,,,
kuasa alam segenap isi saya sumpah tetap tinggal sini,kuasa alam segenap sampai isi saya sumpah tetap tinggal sini,demi kuasa alam dengan segenap isi saya sumpah akan tetap tinggal sini,0.333333333,[['NN', 'CD', 'NN']],,,,,,,,,,,,
hasil uji nasional tahun ini 100 periksa komputer,hasil uji nasional oleh tahun ini 100 periksa komputer,hasil uji nasional tahun ini 100 akan periksa dengan komputer,0.3,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
nama allah rahmat tuhan restu orang tua,nama allah rahmat sejak tuhan sejak restu sejak orang tua,dengan nama allah dengan rahmat tuhan dengan restu orang tua,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
pak andi kerja bandung,pak andi kerja dari bandung,pak andi kerja di bandung,0.2,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,
tanding sepakbola selenggara stadion,tanding sepakbola selenggara di stadion,tanding sepakbola selenggara di stadion,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
pasar banyak orang jual,pasar banyak sampai orang jual,di pasar banyak orang jual,0.4,[['NN', 'CD', 'NN']],,,,,,,,,,,,
sini semua anak harus sikap sopan,sini semua sampai anak harus sikap sopan,di sini semua anak harus sikap sopan,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,
kerja soal soal buku matematika halaman 23,kerja sejak soal sejak soal sejak buku sejak matematika halaman 23,kerja soal soal di buku matematika halaman 23,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
bu guru tulis papan tulis,bu guru tulis di papan tulis tentang tanpa,bu guru tulis di papan tulis,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
foto foto baik simpan album foto,foto foto baik simpan album tentang tanpa foto,foto foto baik simpan di album foto,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
seragam sekolah adik simpan lemari,seragam sejak sekolah adik simpan di lemari,seragam sekolah adik simpan dalam lemari,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,
bencana banjir bandang jadi bulan lalu 40 orang nyata hilang,bencana sejak banjir bandang jadi di bulan lalu 40 orang nyata hilang,dalam bencana banjir bandang jadi bulan lalu 40 orang nyata hilang,0.272727273,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,
kurun waktu kurang 5 menit tiket konser salah satu band nama tanah air itu telah habis jual,kurun terhadap waktu kurang 5 menit sejak tiket konser salah satu band sejak nama sejak tanah air itu telah habis jual,dalam kurun waktu kurang dari 5 menit tiket konser salah satu band nama tanah air itu telah habis jual,0.315789474,[['NN', 'NN', 'RB'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
ia menang panjang malam bengkak dua mata,ia menang panjang demi malam bengkak dua mata,ia menang panjang malam hingga bengkak dua mata,0.25,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
saya pergi sekolah sepeda,saya pergi sekolah tentang tanpa sepeda,saya pergi ke sekolah dengan sepeda,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
ia berangkat kantor bis kota,ia berangkat kantor tentang tanpa bis sejak kota,ia berangkat ke kantor guna bis kota,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jantung pompa darah seluruh tubuh,jantung pompa di darah seluruh tubuh sampai,jantung pompa darah ke seluruh tubuh,0.5,[['NN', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
jahat itu bawa kantor polisi,jahat itu bawa atas kantor polisi tentang tanpa,jahat itu bawa ke kantor polisi,0.5,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
kita bisa unggah foto internet,kita bisa unggah akan foto internet tentang tanpa,kita bisa unggah foto ke internet,0.666666667,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
garis lurus titik a titik b,garis lurus oleh titik a titik b,buat garis lurus dari titik a ke titik b,0.333333333,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
berang berang biasa selam dasar sungai,berang terhadap berang biasa selam dasar tentang tanpa sungai,berang berang biasa selam sampai ke dasar sungai,0.5,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tidak ada hirau keluarga sendiri,tidak ada hirau keluarga tentang tanpa sendiri,tidak ada hirau kecuali keluarga sendiri,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
jembatan hubung dua kabupaten itu dulunya resmi presiden sby,jembatan hubung dua sampai kabupaten itu dulunya resmi presiden sby,jembatan hubung dua kabupaten itu dulunya resmi oleh presiden sby,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,
kemeja basah keringat,kemeja basah oleh keringat,kemeja basah oleh keringat,0,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
ibu guru suruh kami kerja soal halam 90 halaman 102,ibu guru suruh kami kerja soal tentang tanpa halam 90 halaman sampai 102,ibu guru suruh kami kerja soal dari halam 90 sampai halaman 102,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,
kini teknologi komunikasi dapat tembus batas ruang dan waktu ada internet,kini sejak teknologi komunikasi dapat tembus akan batas ruang tentang tanpa dan waktu ada internet di,kini teknologi komunikasi dapat tembus batas ruang dan waktu sejak ada internet,0.5,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'VB', 'NN']]
kue itu bentuk martabak,kue itu bentuk seperti martabak,kue itu bentuk seperti martabak,0,[['PR', 'NN', 'NN']],,,,,,,,,,,,
segala gala laku perintah tuan,segala gala sejak laku sejak perintah tuan,segala gala laku seperti perintah tuan,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
ayah beri jelas materi ajar tidak saya paham,ayah beri jelas demi materi ajar tidak saya paham,ayah beri jelas tentang materi ajar tidak saya paham,0.111111111,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
esok hari mereka tuju bandung,esok hari mereka tuju ke bandung,esok hari mereka tuju ke bandung,0,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
turut berita radio pagi ini presiden tinjau daerah tani sulawesi,turut berita tentang tanpa radio sejak pagi ini presiden tinjau daerah tani sulawesi,turut berita radio pagi ini presiden akan tinjau daerah tani di sulawesi,0.416666667,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
tindak hadap musuh kejam,tindak hadap di musuh kejam,tindak hadap musuh kejam,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
pupuk kirim tani,pupuk kirim di tani,pupuk kirim untuk tani,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
ayah beli sepatu ibu,ayah beli di sepatu ibu tentang tanpa,ayah beli sepatu untuk ibu,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
hadiah dua juta rupiah sedia karang baik,hadiah dua juta rupiah sedia di karang baik,hadiah dua juta rupiah sedia untuk karang baik,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
kelelawar gelayut pohon atau gua,kelelawar gelayut di pohon atau gua,kelelawar gelayut di pohon atau gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
harimau singa dan kelinci tinggal gua,harimau singa dan kelinci tinggal di gua,harimau singa dan kelinci tinggal di gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,
landak masuk gua,landak masuk di gua,landak masuk ke dalam gua,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,
buaya bisa hidup sungai dan tanah,buaya bisa hidup akan sungai dan tanah,buaya bisa hidup di sungai dan tanah,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,
saya tidak suka uang koin,saya tidak suka uang tentang tanpa koin,saya tidak suka uang koin,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
berapa harga baju merah ?,berapa harga sejak baju merah ?,berapa harga baju merah ?,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,
uang saya tidak cukup,uang bagi saya tidak cukup,uang saya tidak cukup,0.25,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,
saya punya ahli gunting rambut,saya punya ahli gunting di rambut,saya punya ahli gunting rambut,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
saya mulai kerja jam 8 pagi,saya mulai kerja tentang tanpa jam 8 pagi sampai,saya mulai kerja pada jam 8 pagi,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,
ibu saya ibu rumah tangga,ibu saya ibu sejak rumah tangga,ibu saya ibu rumah tangga,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,
saya karyawan pabrik jahit,saya karyawan sejak pabrik jahit,saya karyawan pabrik jahit,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,
berapa gaji satu bulan karyawan ?,berapa gaji satu sampai bulan karyawan ?,berapa gaji satu bulan karyawan ?,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,
gaji satu bulan satu juta,gaji satu sampai bulan satu juta,gaji satu bulan satu juta,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,
tukang kayu kerja mana ?,tukang sejak kayu kerja mana ?,tukang kayu kerja di mana ?,0.333333333,[['NN', 'NN', 'NN']],,,,,,,,,,,,
tukang kayu kerja rumah atau bangun,tukang sejak kayu sejak kerja rumah atau bangun,tukang kayu kerja di rumah atau bangun,0.428571429,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
kerja tukang masak berat atau ringan ?,kerja sejak tukang masak berat atau ringan ?,kerja tukang masak berat atau ringan ?,0.142857143,[['NN', 'NN', 'NN']],,,,,,,,,,,,
bapak kerja acara,bapak kerja di acara,bapak kerja acara,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,
saya jadi dokter tahun 1994,saya jadi dokter tentang tanpa tahun 1994,saya jadi dokter pada tahun 1994,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu kerja rumah sakit apa ?,kamu kerja rumah tentang tanpa sakit apa ?,kamu kerja di rumah sakit apa ?,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya kerja rumah sakit asih,saya kerja ke rumah sakit asih,saya kerja di rumah sakit asih,0.166666667,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
saya pergi pabrik bus usaha,saya pergi pabrik tentang tanpa bus sejak usaha,saya pergi ke pabrik dengan bus usaha,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
saya tidak tahu cara luk,saya tidak tahu cara tentang tanpa luk,saya tidak tahu cara luk,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya mimpi jadi aktor,saya mimpi jadi di aktor,saya mimpi jadi aktor,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
baju apa kamu pakai hari ini ?,baju apa kamu pakai hari tentang tanpa ini ?,baju apa kamu pakai hari ini ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
hari ini saya pakai baju kaus,hari ini saya pakai baju tentang tanpa kaus,hari ini saya pakai baju kaus,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu sering kerja pakai celana apa ?,kamu sering kerja pakai di celana apa ?,kamu sering kerja pakai celana apa ?,0.142857143,[['NN', 'VB', 'NN']],,,,,,,,,,,,
saya jarang pakai baju koko,saya jarang pakai baju tentang tanpa koko,saya jarang pakai baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya pakai baju kerah dan rok,saya pakai baju tentang tanpa kerah dan rok,saya pakai baju kerah dan rok,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya sering pakai baju kaus musim panas,saya sering pakai baju tentang tanpa kaus sejak musim sejak panas,saya sering pakai baju kaus pada musim panas,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
saya tidak suka baju koko,saya tidak suka baju tentang tanpa koko,saya tidak suka baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
berapa orang punya baju kerah lengan panjang ?,berapa orang punya di baju kerah tentang tanpa lengan sejak panjang sejak ?,berapa orang punya baju kerah lengan panjang ?,0.625,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']]
dua orang punya baju kerah lengan panjang,dua orang punya di baju kerah tentang tanpa lengan sejak panjang sejak,dua orang punya baju kerah lengan panjang,0.714285714,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']]
coba pakai baju kamu beli,coba pakai baju untuk kamu beli,coba pakai baju kamu beli,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
saya tidak tahu cara setrika baju,saya tidak tahu cara setrika di baju,saya tidak tahu cara setrika baju,0.166666667,[['NN', 'VB', 'NN']],,,,,,,,,,,,
apakah ada lampu lalu lintas jalan itu ?,apakah ada lampu tentang tanpa lalu sejak lintas sejak jalan itu ?,apakah ada lampu lalu lintas di jalan itu ?,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
jalan itu tidak ada lampu lalu lintas,jalan itu tidak ada lampu tentang tanpa lalu sejak lintas,jalan itu tidak ada lampu lalu lintas,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
orang orang jalan kaki trotoar,orang orang jalan di kaki trotoar tentang tanpa,orang orang jalan-kaki di trotoar,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
kemarin jalan sudirman macet jam 11 siang,kemarin jalan sudirman macet bagaikan jam 11 siang sampai,kemarin jalan sudirman macet dari jam 11 siang,0.25,[['NNP', 'JJ', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
bagaimana cuaca musim panas ?,bagaimana cuaca sejak musim panas ?,bagaimana cuaca pada musim panas ?,0.166666667,[['NN', 'NN', 'NN']],,,,,,,,,,,,
musim panas cuaca panas,musim sejak panas cuaca panas,pada musim panas cuaca panas,0.4,[['NN', 'NN', 'NN']],,,,,,,,,,,,
apakah ular punya telinga ?,apakah ular punya di telinga ?,apakah ular punya telinga ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
binatang apa mata mirip mata manusia ?,binatang apa mata mirip di mata manusia tentang tanpa ?,binatang apa mata mirip dengan mata manusia ?,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
mata manusia mirip mata rusa dan kucing,mata manusia mirip di mata rusa tentang tanpa dan kucing,mata manusia mirip dengan mata rusa dan kucing,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
kalau saya tinggal jauh keluarga saya,kalau saya tinggal jauh demi keluarga saya,kalau saya tinggal jauh dari keluarga saya,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
ada banyak kerja asing bekas,ada banyak kerja asing oleh bekas,ada banyak kerja asing di bekas,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
saya ingin ajar teori ajar bahasa isyarat,saya ingin ajar teori ajar di bahasa isyarat tentang tanpa,saya ingin ajar teori ajar bahasa isyarat,0.428571429,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
nanti malam ada acara baca menang piala ffi,nanti malam ada di acara baca menang piala ffi,nanti malam ada acara baca menang piala ffi,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
rampok kejam itu bunuh sopir grabcar,rampok kejam itu bunuh atas sopir grabcar,rampok kejam itu bunuh sopir grabcar,0.166666667,[['PR', 'VB', 'NN']],,,,,,,,,,,,
bunuh itu jadi malam hari jalan sudirman,bunuh itu jadi atas malam hari tentang tanpa jalan sudirman,bunuh itu jadi pada malam hari di jalan sudirman,0.333333333,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
saya suka luk pandang alam,saya suka ke luk pandang alam,saya suka luk pandang alam,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
iwan pukul kepala saya,iwan pukul kepala untuk saya,iwan pukul kepala saya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
pukul siswa guru itu sudah lapor polisi,pukul siswa tentang tanpa guru itu sudah lapor polisi akan,pukul siswa oleh guru itu sudah lapor ke polisi,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['MD', 'VB', 'NN']],,,,,,
sopir angkot itu tilang polisi,sopir angkot itu tilang atas polisi,sopir angkot itu tilang polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
orang islam tidak boleh makan daging babi,orang islam tidak boleh makan akan daging babi tentang tanpa,orang islam tidak boleh makan daging babi,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
harimau binatang makan daging,harimau binatang makan di daging,harimau binatang makan daging,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,
tiap hari saya jalan kaki kaki 2 km,tiap hari saya jalan kaki tentang tanpa kaki 2 km,tiap hari saya jalan-kaki kaki 2 km,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
pejal kaki tidak boleh pasuk jalan tol,pejal kaki tidak boleh pasuk akan jalan tol tentang tanpa,pejal kaki tidak boleh pasuk jalan tol,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tiap pagi saya lari keliling lapang sepak bola,tiap pagi saya lari keliling lapang oleh sepak bola,tiap pagi saya lari keliling lapang sepak bola,0.125,[['NN', 'JJ', 'NN']],,,,,,,,,,,,
maradona main sepak bola paling hebat dunia,maradona main sepak tentang tanpa bola terhadap paling hebat dunia,maradona main sepak bola paling hebat di dunia,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'RB']],,,,,,
maradona main sepak bola umur 5 tahun,maradona main sepak tentang tanpa bola sejak umur 5 tahun sampai,maradona main sepak bola sejak umur 5 tahun,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,
banyak orang kagum main sepak bola maradona,banyak orang kagum main sepak tentang tanpa bola maradona,banyak orang kagum dengan main sepak bola maradona,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
siapa lari cepat dunia ?,siapa lari cepat demi dunia ?,siapa lari cepat di dunia ?,0.166666667,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
karena tidak punya uang orang itu curi makan,karena tidak punya uang tentang tanpa orang itu curi makan,karena tidak punya uang orang itu curi makan,0.25,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
curi itu akhir hasil tangkap,curi itu akhir seperti hasil tangkap,curi itu akhir hasil tangkap,0.2,[['PR', 'NN', 'NN']],,,,,,,,,,,,
mobil curi itu jual harga murah,mobil curi itu jual atas harga murah,mobil curi itu jual dengan harga murah,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,
lelaki itu usaha rampok mobil saya,lelaki itu usaha rampok di mobil saya untuk,lelaki itu usaha rampok mobil saya,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,
saya tidak bisa bunuh makhluk hidup,saya tidak bisa bunuh akan makhluk hidup tentang tanpa,saya tidak bisa bunuh makhluk hidup,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
banyak tonton kecewa film itu,banyak tonton kecewa demi film itu,banyak tonton kecewa dengan film itu,0.166666667,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
