Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
kini teknologi komunikasi dapat menembus batas ruang dan waktu adanya internet,kini sejak teknologi komunikasi dapat menembus akan batas ruang tentang tanpa dan waktu adanya internet sejak sejak,kini teknologi komunikasi dapat menembus batas ruang dan waktu sejak adanya internet,0.583333333,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['CC', 'NN', 'NN'], ['NN', 'NN', 'NN']]
kue itu bentuknya martabak,kue itu bentuknya atas martabak,kue itu bentuknya seperti martabak,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
segala galanya dilakukan perintah tuannya,segala galanya dilakukan di perintah tuannya tentang tanpa,segala galanya dilakukan seperti perintah tuannya,0.5,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
ayah memberikan penjelasan materi pelajaran tidak saya pahami,ayah memberikan di penjelasan materi tentang tanpa pelajaran sejak tidak saya pahami,ayah memberikan penjelasan tentang materi pelajaran tidak saya pahami,0.444444444,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
keesokan harinya mereka menuju bandung,keesokan harinya mereka menuju ke bandung,keesokan harinya mereka menuju ke bandung,0,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
menurut berita radio pagi ini presiden meninjau daerah pertanian sulawesi,menurut berita pada radio sejak pagi ini presiden meninjau daerah pertanian tentang tanpa sulawesi,menurut berita radio pagi ini presiden akan meninjau daerah pertanian di sulawesi,0.416666667,[['IN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
pupuk dikirim petani,pupuk dikirim di petani,pupuk dikirim untuk petani,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
ayah membeli sepatu ibu,ayah membeli di sepatu ibu tentang tanpa,ayah membeli sepatu untuk ibu,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
hadiah dua juta rupiah disediakan karangan terbaik,hadiah dua juta rupiah disediakan di karangan terbaik,hadiah dua juta rupiah disediakan untuk karangan terbaik,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
kelelawar bergelayut pohon atau gua,kelelawar bergelayut di pohon atau gua,kelelawar bergelayut di pohon atau gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
harimau singa dan kelinci tinggal gua,harimau singa dan kelinci tinggal di gua,harimau singa dan kelinci tinggal di gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
landak masuk gua,landak masuk di gua,landak masuk ke dalam gua,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
buaya bisa hidup sungai dan tanah,buaya bisa hidup akan sungai dan tanah,buaya bisa hidup di sungai dan tanah,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
saya tidak suka uang koin,saya tidak suka uang tentang tanpa koin,saya tidak suka uang koin,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
berapa harga baju merah ?,berapa harga sejak baju merah ?,berapa harga baju merah ?,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
uang saya tidak cukup,uang bagi saya tidak cukup,uang saya tidak cukup,0.25,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,,,,
saya mempunyai keahlian menggunting rambut,saya mempunyai keahlian menggunting di rambut,saya mempunyai keahlian menggunting rambut,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
saya mulai bekerja jam 8 pagi,saya mulai bekerja jam 8 sampai pagi,saya mulai bekerja pada jam 8 pagi,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
ibu saya ibu rumah tangga,ibu saya ibu sejak rumah tangga,ibu saya ibu rumah tangga,0.2,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
saya karyawan pabrik jahit,saya karyawan sejak pabrik jahit,saya karyawan pabrik jahit,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
berapa gaji satu bulan karyawan ?,berapa gaji satu sampai bulan karyawan ?,berapa gaji satu bulan karyawan ?,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
gaji satu bulan satu juta,gaji satu sampai bulan satu juta,gaji satu bulan satu juta,0.2,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
tukang kayu bekerja rumah atau bangunan,tukang kayu bekerja di rumah atau bangunan,tukang kayu bekerja di rumah atau bangunan,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
bekerja tukang masak berat atau ringan ?,bekerja tukang tentang tanpa masak berat atau ringan ?,bekerja tukang masak berat atau ringan ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
bapak bekerja pengacara,bapak bekerja di pengacara,bapak bekerja pengacara,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
saya sudah bekerja perawat selama satu tahun,saya sudah bekerja akan perawat selama satu tahun,saya sudah bekerja perawat selama satu tahun,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
saya menjadi dokter tahun 1994,saya menjadi dokter tentang tanpa tahun 1994,saya menjadi dokter pada tahun 1994,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
kamu bekerja rumah sakit apa ?,kamu bekerja rumah tentang tanpa sakit apa ?,kamu bekerja di rumah sakit apa ?,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya bekerja rumah sakit asih,saya bekerja ke rumah sakit asih,saya bekerja di rumah sakit asih,0.166666667,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
saya pergi pabrik bus perusahaan,saya pergi pabrik tentang tanpa bus sejak perusahaan,saya pergi ke pabrik dengan bus perusahaan,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
baju apa kamu pakai hari ini ?,baju apa kamu pakai hari tentang tanpa ini ?,baju apa kamu pakai hari ini ?,0.285714286,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
hari ini saya pakai baju kaus,hari ini saya pakai baju tentang tanpa kaus,hari ini saya pakai baju kaus,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya jarang memakai baju koko,saya jarang memakai baju tentang tanpa koko,saya jarang memakai baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya sering memakai baju kaus musim panas,saya sering memakai baju tentang tanpa kaus sejak musim sejak panas,saya sering memakai baju kaus pada musim panas,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
saya tidak suka baju koko,saya tidak suka baju tentang tanpa koko,saya tidak suka baju koko,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
berapa orang punya baju berkerah lengan panjang ?,berapa orang punya di baju berkerah lengan di panjang ? tentang tanpa,berapa orang punya baju berkerah lengan panjang ?,0.5,[['NN', 'VB', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
dua orang punya baju berkerah lengan panjang,dua orang punya di baju berkerah lengan di panjang tentang tanpa,dua orang punya baju berkerah lengan panjang,0.571428571,[['NN', 'VB', 'NN'], ['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
cobalah pakai baju kamu beli,cobalah pakai baju untuk kamu beli,cobalah pakai baju kamu beli,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
saya tidak tahu cara menyetrika baju,saya tidak tahu cara menyetrika di baju,saya tidak tahu cara menyetrika baju,0.166666667,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
apakah ada lampu lalu lintas jalan itu ?,apakah ada lampu tentang tanpa lalu sejak lintas sejak jalan itu ?,apakah ada lampu lalu lintas di jalan itu ?,0.444444444,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jalan itu tidak ada lampu lalu lintas,jalan itu tidak ada lampu tentang tanpa lalu sejak lintas,jalan itu tidak ada lampu lalu lintas,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
orang orang jalan kaki trotoar,orang orang jalan di kaki trotoar tentang tanpa,orang orang jalan-kaki di trotoar,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kemarin jalan sudirman macet jam 11 siang,kemarin jalan sudirman macet bagaikan jam 11 siang sampai,kemarin jalan sudirman macet dari jam 11 siang,0.25,[['NNP', 'JJ', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
bagaimana cuaca musim panas ?,bagaimana cuaca sejak musim panas ?,bagaimana cuaca pada musim panas ?,0.166666667,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
musim panas cuaca panas,musim sejak panas cuaca panas,pada musim panas cuaca panas,0.4,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
apakah ular punya telinga ?,apakah ular punya di telinga ?,apakah ular punya telinga ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
binatang apa matanya mirip mata manusia ?,binatang apa matanya mirip di mata manusia tentang tanpa ?,binatang apa matanya mirip dengan mata manusia ?,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
mata manusia mirip mata rusa dan kucing,mata manusia mirip di mata rusa tentang tanpa dan kucing,mata manusia mirip dengan mata rusa dan kucing,0.375,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kalau saya tinggal jauh keluarga saya,kalau saya tinggal jauh demi keluarga saya,kalau saya tinggal jauh dari keluarga saya,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,,,,
apakah penyanyi itu memiliki kemampuan menyanyi ?,apakah penyanyi itu memiliki atas kemampuan menyanyi ?,apakah penyanyi itu memiliki kemampuan menyanyi ?,0.142857143,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
penyanyi itu memiliki kemampuan menyanyi,penyanyi itu memiliki atas kemampuan menyanyi,penyanyi itu memiliki kemampuan menyanyi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
saya ingin belajar teori pengajaran bahasa isyarat,saya ingin belajar teori tentang tanpa pengajaran sejak bahasa sejak isyarat,saya ingin belajar teori pengajaran bahasa isyarat,0.571428571,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
jakarta sering terjadi perkelahian pelajar,jakarta sering terjadi perkelahian tentang tanpa pelajar,di jakarta sering terjadi perkelahian antar pelajar,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
saya benci pelajaran matematika,saya benci pelajaran tentang tanpa matematika,saya benci pelajaran matematika,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
penulis novel paling terkenal indonesia pramudya,penulis terhadap novel paling terkenal indonesia pramudya,penulis novel paling terkenal di indonesia pramudya,0.285714286,[['NN', 'NN', 'RB']],,,,,,,,,,,,,,,
maaf saya tidak bisa membaca tulisan kamu,maaf saya tidak bisa membaca akan tulisan kamu untuk,maaf saya tidak bisa membaca tulisan kamu,0.285714286,[['MD', 'VB', 'NN'], ['VB', 'NN', 'PRP']],,,,,,,,,,,,
istri saya bekerja pembaca berita tvri,istri saya bekerja pembaca tentang tanpa berita tvri,istri saya bekerja pembaca berita di tvri,0.428571429,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
nanti malam ada acara pembacaan pemenang piala ffi,nanti malam ada di acara pembacaan tentang tanpa pemenang sejak piala ffi,nanti malam ada acara pembacaan pemenang piala ffi,0.5,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
perampok kejam itu membunuh sopir grabcar,perampok kejam itu membunuh atas sopir grabcar,perampok kejam itu membunuh sopir grabcar,0.166666667,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
pembunuhan itu terjadi malam hari jalan sudirman,pembunuhan itu terjadi atas malam hari tentang tanpa jalan sudirman,pembunuhan itu terjadi pada malam hari di jalan sudirman,0.333333333,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
polisi belum bisa menangkap pembunuh sopir grabcar tersebut,polisi belum bisa menangkap akan pembunuh sopir tentang tanpa grabcar tersebut,polisi belum bisa menangkap pembunuh sopir grabcar tersebut,0.375,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
saya suka melukis pemandangan alam,saya suka melukis pemandangan tentang tanpa alam,saya suka melukis pemandangan alam,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
iwan memukul kepala saya,iwan memukul kepala untuk saya,iwan memukul kepala saya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
pemukulan siswa guru itu sudah dilaporkan polisi,pemukulan sejak siswa guru itu sudah dilaporkan akan polisi,pemukulan siswa oleh guru itu sudah dilaporkan ke polisi,0.333333333,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN']],,,,,,,,,,,,
saya tidak bisa mengendarai mobil,saya tidak bisa mengendarai akan mobil,saya tidak bisa mengendarai mobil,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
sopir angkot itu ditilang polisi,sopir angkot itu ditilang atas polisi,sopir angkot itu ditilang polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
orang islam tidak boleh makan daging babi,orang islam tidak boleh makan akan daging babi tentang tanpa,orang islam tidak boleh makan daging babi,0.428571429,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
