Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
nanti saya nonton bioskop,nanti saya nonton bioskop,nanti saya akan nonton ke bioskop,0.333333333,[],,,,,,,,,,,,,,,,,
besok pagi saya belanja pasar,besok pagi saya belanja pasar,besok pagi saya akan belanja ke pasar,0.285714286,[],,,,,,,,,,,,,,,,,
kertas itu dibakarnya selembar selembar,kertas itu dibakarnya atas selembar selembar tentang tanpa,kertas itu dibakarnya selembar demi selembar,0.666666667,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
alloh saya tidak pernah mengambil bukumu,alloh saya tidak pernah mengambil akan bukumu,demi alloh saya tidak pernah mengambil bukumu,0.285714286,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
tuhan saya tidak tahu menahu urusan itu,tuhan saya tidak tahu menahu urusan itu,demi tuhan saya tidak tahu menahu dengan urusan itu,0.222222222,[],,,,,,,,,,,,,,,,,
menguasai alam segenap isinya saya bersumpah tetap tinggal disini,menguasai alam segenap sampai isinya saya bersumpah tetap tinggal disini,demi menguasai alam dengan segenap isinya saya bersumpah akan tetap tinggal disini,0.333333333,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
hasil ujian nasional tahun ini 100 diperiksa komputer,hasil sejak ujian sejak nasional tahun ini 100 diperiksa komputer,hasil ujian nasional tahun ini 100 akan diperiksa dengan komputer,0.4,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
rumah tua itu dijual lengkap segala isinya,rumah tua itu dijual lengkap segala isinya,rumah tua itu dijual lengkap dengan segala isinya,0.125,[],,,,,,,,,,,,,,,,,
kami menerima sumbangan itu senang hati,kami menerima sumbangan itu senang hati,kami menerima sumbangan itu dengan senang hati,0.142857143,[],,,,,,,,,,,,,,,,,
nama allah rahmat tuhan restu orang tua,nama allah rahmat sejak tuhan sejak restu sejak orang tua,dengan nama allah dengan rahmat tuhan dengan restu orang tua,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
pak andi bekerja bandung,pak andi bekerja dari bandung,pak andi bekerja di bandung,0.2,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,,,,
pertandingan sepakbola diselenggarakan stadion,pertandingan sepakbola diselenggarakan di stadion,pertandingan sepakbola diselenggarakan di stadion,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
dilarang berbicara keras keras perpustakaan,dilarang berbicara keras keras perpustakaan,dilarang berbicara keras keras di perpustakaan,0.166666667,[],,,,,,,,,,,,,,,,,
pasar banyak orang berjualan,pasar banyak sampai orang berjualan,di pasar banyak orang berjualan,0.4,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
sini semua anak harus bersikap sopan,sini semua sampai anak harus bersikap sopan,di sini semua anak harus bersikap sopan,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
kerjakan soal soal buku matematika halaman 23,kerjakan soal tentang tanpa soal sejak buku sejak matematika sejak halaman 23,kerjakan soal soal di buku matematika halaman 23,0.625,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
bu guru menulis papan tulis,bu guru menulis di papan tulis tentang tanpa,bu guru menulis di papan tulis,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
foto foto sebaiknya disimpan album foto,foto terhadap foto sebaiknya disimpan album tentang tanpa foto,foto foto sebaiknya disimpan di album foto,0.571428571,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
negara mana terdapat menara eiffel ?,negara mana terdapat menara eiffel ?,di negara mana terdapat menara eiffel ?,0.142857143,[],,,,,,,,,,,,,,,,,
rumah siapa kita berkumpul nanti ?,rumah siapa kita berkumpul nanti ?,di rumah siapa kita berkumpul nanti ?,0.142857143,[],,,,,,,,,,,,,,,,,
seragam sekolah adik disimpan lemari,seragam sejak sekolah adik disimpan di lemari,seragam sekolah adik disimpan dalam lemari,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
bencana banjir bandang terjadi bulan lalu 40 orang dinyatakan hilang,bencana sejak banjir bandang terjadi di bulan lalu 40 orang dinyatakan hilang,dalam bencana banjir bandang terjadi bulan lalu 40 orang dinyatakan hilang,0.272727273,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
kurun waktu kurang 5 menit tiket konser salah satu band kenamaan tanah air itu telah habis terjual,kurun terhadap waktu kurang 5 menit sejak tiket konser salah satu band kenamaan oleh tanah air itu telah habis terjual,dalam kurun waktu kurang dari 5 menit tiket konser salah satu band kenamaan tanah air itu telah habis terjual,0.263157895,[['NN', 'NN', 'RB'], ['NN', 'NN', 'NN'], ['NN', 'JJ', 'NN']],,,,,,,,,
ia menangis sepanjang malam bengkak kedua matanya,ia menangis sepanjang malam bengkak kedua matanya,ia menangis sepanjang malam hingga bengkak kedua matanya,0.125,[],,,,,,,,,,,,,,,,,
jelang tahun baru kita memperbaharui tekad maju,jelang tahun baru kita memperbaharui tekad maju,jelang tahun baru kita memperbaharui tekad untuk maju,0.125,[],,,,,,,,,,,,,,,,,
dadang pulang kampung tasikmalaya,dadang pulang kampung tasikmalaya,dadang pulang kampung ke tasikmalaya,0.2,[],,,,,,,,,,,,,,,,,
saya pergi sekolah bersepeda,saya pergi sekolah bersepeda,saya pergi ke sekolah dengan bersepeda,0.333333333,[],,,,,,,,,,,,,,,,,
penumpang dipersilahkan naik pesawat,penumpang dipersilahkan naik pesawat,penumpang dipersilahkan naik ke pesawat,0.2,[],,,,,,,,,,,,,,,,,
ia berangkat kantor menggunakan bis kota,ia berangkat kantor menggunakan di bis kota tentang tanpa,ia berangkat ke kantor menggunakan bis kota,0.571428571,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
jantung memompa darah seluruh tubuh,jantung memompa di darah seluruh tubuh sampai,jantung memompa darah ke seluruh tubuh,0.5,[['NN', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
penjahat itu dibawa kantor polisi,penjahat itu dibawa atas kantor polisi tentang tanpa,penjahat itu dibawa ke kantor polisi,0.5,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kita bisa mengunggah foto internet,kita bisa mengunggah akan foto internet tentang tanpa,kita bisa mengunggah foto ke internet,0.666666667,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
garis lurus titik a titik b,garis lurus oleh titik a titik b,buat garis lurus dari titik a ke titik b,0.333333333,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
berang berang biasa menyelam dasar sungai,berang terhadap berang biasa menyelam dasar tentang tanpa sungai,berang berang biasa menyelam sampai ke dasar sungai,0.5,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
rumah siapa kamu pergi saat lebaran ?,rumah siapa kamu pergi saat lebaran ?,ke rumah siapa kamu pergi saat lebaran ?,0.125,[],,,,,,,,,,,,,,,,,
tidak ada menghiraukannya keluarganya sendiri,tidak ada menghiraukannya keluarganya tentang tanpa sendiri,tidak ada menghiraukannya kecuali keluarganya sendiri,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
tenaganya masih kurang mengangkat beban,tenaganya masih kurang mengangkat beban,tenaganya masih kurang untuk mengangkat beban,0.166666667,[],,,,,,,,,,,,,,,,,
tahanan itu sudah tertangkap kembali,tahanan itu sudah tertangkap kembali,tahanan lepas itu sudah tertangkap kembali,0.166666667,[],,,,,,,,,,,,,,,,,
negara itu sudah cengkeraman penjajah,negara itu sudah cengkeraman penjajah,negara itu sudah lepas dari cengkeraman penjajah,0.285714286,[],,,,,,,,,,,,,,,,,
kereta api cepat jakarta surabaya semarang,kereta api cepat jakarta surabaya semarang,kereta api cepat jakarta surabaya lewat semarang,0.142857143,[],,,,,,,,,,,,,,,,,
jembatan menghubungkan dua kabupaten itu dulunya diresmikan presiden sby,jembatan menghubungkan dua kabupaten itu dulunya diresmikan presiden sby,jembatan menghubungkan dua kabupaten itu dulunya diresmikan oleh presiden sby,0.1,[],,,,,,,,,,,,,,,,,
kemejaku basah keringat,kemejaku basah oleh keringat,kemejaku basah oleh keringat,0,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
ibu guru menyuruh kami mengerjakan soal halam 90 halaman 102,ibu guru menyuruh kami mengerjakan soal tentang tanpa halam 90 halaman sampai 102,ibu guru menyuruh kami mengerjakan soal dari halam 90 sampai halaman 102,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kini teknologi komunikasi dapat menembus batas ruang dan waktu adanya internet,kini sejak teknologi komunikasi dapat menembus akan batas ruang tentang tanpa dan waktu adanya internet sejak sejak,kini teknologi komunikasi dapat menembus batas ruang dan waktu sejak adanya internet,0.583333333,[['NN', 'NN', 'NN'], ['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['CC', 'NN', 'NN'], ['NN', 'NN', 'NN']]
kue itu bentuknya martabak,kue itu bentuknya atas martabak,kue itu bentuknya seperti martabak,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
segala galanya dilakukan perintah tuannya,segala galanya dilakukan di perintah tuannya tentang tanpa,segala galanya dilakukan seperti perintah tuannya,0.5,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
ayah memberikan penjelasan materi pelajaran tidak saya pahami,ayah memberikan di penjelasan materi tentang tanpa pelajaran sejak tidak saya pahami,ayah memberikan penjelasan tentang materi pelajaran tidak saya pahami,0.444444444,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
keesokan harinya mereka menuju bandung,keesokan harinya mereka menuju ke bandung,keesokan harinya mereka menuju ke bandung,0,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
menurut berita radio pagi ini presiden meninjau daerah pertanian sulawesi,menurut berita pada radio sejak pagi ini presiden meninjau daerah pertanian tentang tanpa sulawesi,menurut berita radio pagi ini presiden akan meninjau daerah pertanian di sulawesi,0.416666667,[['IN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tindakan musuh kejam,tindakan musuh kejam,tindakan terhadap musuh kejam,0.25,[],,,,,,,,,,,,,,,,,
beliau membawa kami,beliau membawa kami,beliau membawa oleh oleh untuk kami,0.5,[],,,,,,,,,,,,,,,,,
pupuk dikirim petani,pupuk dikirim di petani,pupuk dikirim untuk petani,0.25,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
ayah membeli sepatu ibu,ayah membeli di sepatu ibu tentang tanpa,ayah membeli sepatu untuk ibu,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kepentingan umum,kepentingan umum,untuk kepentingan umum,0.333333333,[],,,,,,,,,,,,,,,,,
kami rela berkorban,kami rela berkorban,kami rela berkorban,0,[],,,,,,,,,,,,,,,,,
uang tidak ada artinya,uang tidak ada artinya,uang tidak ada artinya,0,[],,,,,,,,,,,,,,,,,
hadiah dua juta rupiah disediakan karangan terbaik,hadiah dua juta rupiah disediakan di karangan terbaik,hadiah dua juta rupiah disediakan untuk karangan terbaik,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
rusa berlari cepat,rusa berlari cepat,rusa berlari cepat,0,[],,,,,,,,,,,,,,,,,
badak lebih besar daripada singa,badak lebih besar daripada singa,badak lebih besar daripada singa,0,[],,,,,,,,,,,,,,,,,
kenapa kamu tidak suka harimau ?,kenapa kamu tidak suka harimau ?,kenapa kamu tidak suka harimau ?,0,[],,,,,,,,,,,,,,,,,
harimau itu buas,harimau itu buas,harimau itu buas,0,[],,,,,,,,,,,,,,,,,
harimau dan singa sama cepatnya,harimau dan singa sama cepatnya,harimau dan singa sama cepatnya,0,[],,,,,,,,,,,,,,,,,
mana kelelawar bergelayut ?,mana kelelawar bergelayut ?,di mana kelelawar bergelayut ?,0.2,[],,,,,,,,,,,,,,,,,
kelelawar bergelayut pohon atau gua,kelelawar bergelayut di pohon atau gua,kelelawar bergelayut di pohon atau gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
apa binatang paling kuat ?,apa binatang paling kuat ?,apa binatang paling kuat ?,0,[],,,,,,,,,,,,,,,,,
gajah paling kuat,gajah paling kuat,gajah paling kuat,0,[],,,,,,,,,,,,,,,,,
binatang apa tinggal gua ?,binatang apa tinggal gua ?,binatang apa tinggal di gua ?,0.166666667,[],,,,,,,,,,,,,,,,,
harimau singa dan kelinci tinggal gua,harimau singa dan kelinci tinggal di gua,harimau singa dan kelinci tinggal di gua,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
landak masuk gua,landak masuk di gua,landak masuk ke dalam gua,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
buaya bisa hidup mana ?,buaya bisa hidup mana ?,buaya bisa hidup di mana ?,0.166666667,[],,,,,,,,,,,,,,,,,
buaya bisa hidup sungai dan tanah,buaya bisa hidup akan sungai dan tanah,buaya bisa hidup di sungai dan tanah,0.142857143,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
saya tidak suka uang koin,saya tidak suka uang tentang tanpa koin,saya tidak suka uang koin,0.4,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
apakah kamu punya uang ?,apakah kamu punya uang ?,apakah kamu punya uang ?,0,[],,,,,,,,,,,,,,,,,
saya tidak punya uang,saya tidak punya uang,saya tidak punya uang,0,[],,,,,,,,,,,,,,,,,
kamu punya uang berapa ?,kamu punya uang berapa ?,kamu punya uang berapa ?,0,[],,,,,,,,,,,,,,,,,
saya tidak punya uang,saya tidak punya uang,saya tidak punya uang,0,[],,,,,,,,,,,,,,,,,
